fold,tag,y_true,y_pred,p1
1,fold01,1,1,0.6215705275535583
1,fold01,1,1,0.6297115683555603
1,fold01,0,0,0.46032780408859253
1,fold01,0,1,0.5287109613418579
1,fold01,0,0,0.4525356590747833
1,fold01,1,0,0.4700087606906891
1,fold01,0,0,0.4748999774456024
1,fold01,0,0,0.4956861138343811
1,fold01,1,1,0.5182589292526245
1,fold01,1,0,0.47340527176856995
1,fold01,1,1,0.5311101078987122
1,fold01,1,1,0.545821487903595
1,fold01,0,0,0.4468214213848114
1,fold01,1,0,0.4249172806739807
1,fold01,0,0,0.4327497184276581
1,fold01,0,1,0.5224354863166809
1,fold01,0,0,0.4921846389770508
1,fold01,1,0,0.4592262804508209
1,fold01,1,0,0.442884624004364
1,fold01,1,1,0.5123617649078369
1,fold01,0,0,0.4921199083328247
1,fold01,1,1,0.5408522486686707
1,fold01,0,0,0.4526805579662323
1,fold01,1,0,0.4646817743778229
1,fold01,0,0,0.4851597249507904
1,fold01,0,0,0.49866944551467896
1,fold01,0,1,0.5103139877319336
1,fold01,1,1,0.5024344325065613
1,fold01,0,1,0.5118522644042969
1,fold01,1,1,0.5380234718322754
1,fold01,0,1,0.5833057165145874
1,fold01,0,1,0.5066466927528381
1,fold01,0,1,0.521643877029419
1,fold01,0,1,0.5323124527931213
1,fold01,1,0,0.49944108724594116
1,fold01,0,0,0.4710250794887543
1,fold01,0,1,0.5008097887039185
1,fold01,0,0,0.4688089191913605
1,fold01,1,1,0.5472348928451538
1,fold01,0,1,0.5241056084632874
1,fold01,1,1,0.5701711773872375
1,fold01,1,0,0.46893617510795593
1,fold01,1,0,0.4969571828842163
1,fold01,1,1,0.5524483323097229
1,fold01,1,1,0.5419685244560242
1,fold01,0,1,0.53892582654953
1,fold01,1,0,0.4899923503398895
1,fold01,0,1,0.5335209965705872
1,fold01,1,1,0.5084320306777954
1,fold01,0,1,0.537105143070221
1,fold01,0,1,0.5746625661849976
1,fold01,1,1,0.5383130311965942
1,fold01,1,1,0.5049949288368225
1,fold01,1,1,0.5114632844924927
1,fold01,1,1,0.5060858726501465
1,fold01,1,1,0.5161570310592651
1,fold01,1,1,0.5072711706161499
1,fold01,0,1,0.5164608955383301
1,fold01,1,1,0.5280341506004333
1,fold01,1,1,0.5379334688186646
1,fold01,0,1,0.522639274597168
1,fold01,0,1,0.5294407606124878
1,fold01,1,1,0.5367567539215088
1,fold01,0,1,0.5237942337989807
1,fold01,0,1,0.5430310368537903
1,fold01,0,1,0.5439062118530273
1,fold01,0,0,0.4682150185108185
1,fold01,1,1,0.506890058517456
1,fold01,0,0,0.44939592480659485
1,fold01,0,0,0.4768957495689392
1,fold01,0,0,0.43642768263816833
1,fold01,1,0,0.439909964799881
1,fold01,1,1,0.5219601392745972
1,fold01,0,0,0.44470396637916565
1,fold01,1,0,0.4296994209289551
1,fold01,0,0,0.42164304852485657
1,fold01,1,1,0.5411927103996277
2,fold02,0,1,0.6798788905143738
2,fold02,1,1,0.6764279007911682
2,fold02,0,1,0.6822086572647095
2,fold02,1,1,0.6791927814483643
2,fold02,0,1,0.5068653225898743
2,fold02,0,1,0.5153246521949768
2,fold02,1,1,0.5484080910682678
2,fold02,0,1,0.5047402381896973
2,fold02,0,0,0.4978172481060028
2,fold02,0,1,0.5231095552444458
2,fold02,1,1,0.5567095279693604
2,fold02,0,0,0.4538915455341339
2,fold02,1,0,0.4814263582229614
2,fold02,1,0,0.4710708260536194
2,fold02,1,1,0.5628173351287842
2,fold02,1,0,0.46591800451278687
2,fold02,0,0,0.492544949054718
2,fold02,1,0,0.4626731276512146
2,fold02,1,1,0.5473954081535339
2,fold02,1,1,0.5853625535964966
2,fold02,0,1,0.5773546099662781
2,fold02,0,0,0.494804322719574
2,fold02,1,1,0.5409393906593323
2,fold02,0,1,0.5204082727432251
2,fold02,1,1,0.5723600387573242
2,fold02,1,1,0.5456310510635376
2,fold02,0,0,0.46870753169059753
2,fold02,1,1,0.524437665939331
2,fold02,0,0,0.4897559881210327
2,fold02,1,1,0.5344823598861694
2,fold02,1,1,0.5501840710639954
2,fold02,1,1,0.5289797782897949
2,fold02,0,1,0.5902446508407593
2,fold02,1,0,0.48270168900489807
2,fold02,1,1,0.5035902261734009
2,fold02,0,1,0.5426539778709412
2,fold02,1,0,0.48716169595718384
2,fold02,1,0,0.49020668864250183
2,fold02,1,1,0.503873884677887
2,fold02,0,1,0.5033111572265625
2,fold02,1,0,0.4723012149333954
2,fold02,1,0,0.4721946716308594
2,fold02,0,1,0.5768632292747498
2,fold02,0,1,0.5384653806686401
2,fold02,0,1,0.5774518847465515
2,fold02,1,1,0.5694238543510437
2,fold02,0,1,0.5119533538818359
2,fold02,1,1,0.5167924165725708
2,fold02,1,0,0.4859210252761841
2,fold02,0,1,0.5269619226455688
2,fold02,0,1,0.5344113707542419
2,fold02,0,0,0.4719444513320923
2,fold02,0,1,0.5253064632415771
2,fold02,1,1,0.5361930727958679
2,fold02,1,1,0.5400760173797607
2,fold02,0,1,0.5837773084640503
2,fold02,1,1,0.5090706944465637
2,fold02,0,1,0.5050221681594849
2,fold02,0,1,0.5232160091400146
2,fold02,0,1,0.5157305002212524
2,fold02,0,1,0.5125423073768616
2,fold02,0,0,0.475602924823761
2,fold02,0,0,0.45480382442474365
2,fold02,0,1,0.5476973056793213
2,fold02,0,0,0.45993572473526
2,fold02,0,1,0.534570038318634
2,fold02,1,1,0.5972502827644348
2,fold02,0,0,0.43715396523475647
2,fold02,0,0,0.44657427072525024
2,fold02,1,0,0.43318021297454834
2,fold02,0,1,0.5016642808914185
2,fold02,1,0,0.4840458929538727
2,fold02,1,1,0.5359300971031189
2,fold02,1,1,0.5724465847015381
2,fold02,0,1,0.5198687314987183
2,fold02,1,1,0.5603093504905701
2,fold02,1,1,0.5831260085105896
