subject,q77_products,clicks,clicks_on_product,clicked_products,match,q77_not_clicked,clicked_not_q77
S01,12,17,12,12,12,0,0
S02,15,18,15,15,15,0,0
S03,15,15,15,15,15,0,0
S05,8,9,8,8,8,0,0
S06,23,23,23,23,23,0,0
S07,12,15,12,12,12,0,0
S08,13,16,15,13,13,0,0
S09,19,19,19,19,19,0,0
S10,22,29,28,24,22,0,2
S12,20,21,20,20,19,1,1
S13,31,34,33,32,31,0,1
S14,9,12,9,9,9,0,0
S15,27,28,28,28,27,0,1
S16,19,23,19,19,19,0,0
S17,21,23,21,21,20,1,1
S18,19,28,19,19,19,0,0
S19,12,13,12,12,12,0,0
S20,15,19,15,15,15,0,0
S21,23,25,23,23,23,0,0
S22,21,22,21,21,21,0,0
S23,21,26,22,21,21,0,0
S24,18,19,18,18,18,0,0
S25,7,8,7,7,7,0,0
S26,33,35,33,33,33,0,0
S27,10,11,10,10,10,0,0
S28,16,18,16,16,16,0,0
S29,14,15,14,14,14,0,0
S30,20,22,20,20,20,0,0
S31,25,27,25,25,25,0,0
S32,17,18,17,17,17,0,0
S33,21,23,21,21,21,0,0
S34,23,27,26,23,23,0,0
S35,17,19,17,17,17,0,0
S36,14,16,14,14,14,0,0
S37,22,186,22,22,22,0,0
S38,27,29,28,27,27,0,0
S39,13,14,13,13,13,0,0
S40,17,19,17,17,17,0,0
S41,12,13,12,12,12,0,0
S42,19,24,19,19,19,0,0
S43,16,17,16,16,16,0,0
S44,16,17,16,16,16,0,0
