subject,n_high,n_low,delta_fp_plv_theta,delta_fp_plv_alpha
S01,11,4,0.01019930614082143,-0.0010438859841764292
S02,2,5,0.05729056579832187,0.030978050322658712
S03,1,5,-0.018806486358332153,0.019750894809454023
S05,5,3,0.02213208369471953,-0.013993161910604512
S06,4,4,-0.03148226308710983,-0.041259872903738615
S07,3,4,-0.026607025779546045,-0.018037202529389895
S08,6,10,0.018789326402650408,0.01760987288318916
S09,8,2,0.0544057695732057,0.003864878611104905
S10,4,8,-0.04315299621624752,0.010996896400056522
S12,5,2,0.04128260453658017,0.036498457720000876
S13,2,4,-0.08269137139834609,-0.030395252398986994
S14,6,2,0.010275388845988664,0.002301053159976141
S15,3,3,-0.03991489227322248,0.013878873951274073
S17,5,2,0.05809980351662286,-0.0037834391388327226
S18,7,7,-0.019385734367741325,-0.004149158476146997
S19,7,10,0.011453871824363637,-0.0011596937092810955
S20,2,5,0.026092509086174887,-0.03493621266680297
S21,1,5,-0.020868468130593565,-0.02775424882001043
S22,12,2,-0.038544329325237214,0.028345103349606382
S23,7,5,-0.015221578782891931,-0.012632749347295857
S24,5,8,0.017750152417070397,-0.017361529583376056
S25,8,6,0.018585831022573274,-0.001539903012340249
S26,5,2,0.04345405496402571,0.05094196118481459
S27,1,6,-0.04122787745995271,-0.0026816372352830853
S28,3,4,-0.0577883264232914,-0.003030543760356774
S29,17,3,-0.02190202987500317,-0.02405058742469013
S30,2,11,0.013633271360255717,-0.004170982510271093
S32,1,6,0.008332647687805339,-0.014793626310052654
S34,2,5,0.012429664635487891,-0.04081814363957015
S35,1,5,0.046041150826819977,0.06438828555898146
S36,6,1,0.008314250455584149,-0.005939150100763457
S37,2,6,0.05575530700098735,0.006575843884335908
S38,5,5,0.026149187928457662,-0.013114469075639124
S39,3,4,-0.005210817038852844,-0.005035023770331382
S40,2,5,0.014749494124210116,0.004551162476050752
S42,2,5,-0.037709260318120275,-0.009410527499707388
S43,5,2,0.006929281270324494,0.025236049641906233
