subject,label,frontal_theta,post_alpha
S01,0,0.2649093947940908,0.12226820623763031
S01,0,0.2392898465417163,0.10734510540134706
S01,1,0.20362962373453147,0.11301654256614836
S01,1,0.3048797755581592,0.14328757927453287
S01,1,0.28284963656209805,0.11025746670965231
S01,1,0.26123757777738477,0.11376901511271498
S01,1,0.24117282628625872,0.10555284091631205
S01,1,0.2043197350583278,0.12852267822755084
S01,0,0.2080451671815751,0.12506432139022927
S01,1,0.2634783242356704,0.14270887411093627
S01,1,0.2834161257135525,0.13892895135975641
S01,1,0.2542831911717224,0.16083746851588973
S01,0,0.2124277753687105,0.159678131620538
S01,1,0.2762732736758947,0.08832323377945335
S01,1,0.2680646475329897,0.11311124162304421
S02,0,0.21811779890266442,0.08970394213427858
S02,0,0.28039351204827384,0.08465553383092726
S02,0,0.2296771296530565,0.07392673726052365
S02,0,0.21064576904455512,0.0554469691078152
S02,0,0.2832479230458059,0.10390765944894934
S02,1,0.25087516005273647,0.1261214855538275
S02,1,0.2304228796595011,0.07260038442342258
S03,0,0.2930352883550536,0.07221772888667491
S03,0,0.2663566882949352,0.08274117158965237
S03,0,0.2677506630595681,0.06557576656760003
S03,0,0.24012672776774763,0.07644368998146231
S03,1,0.28727415548492397,0.0776728026002882
S03,0,0.24310564843728072,0.045661559353591744
S05,0,0.20730925715347523,0.13703522864707557
S05,1,0.2592200864919533,0.14717905786826752
S05,0,0.2040338048547563,0.21469973297064207
S05,1,0.22023088418227058,0.17220874502505396
S05,1,0.2231459144016022,0.15301417521453575
S05,1,0.17304783703116705,0.1530130816497958
S05,1,0.2265367016160758,0.1316203017016414
S05,0,0.22135277508406442,0.14296232733456182
S06,1,0.21113091565329337,0.12346463850662305
S06,0,0.17975626532508251,0.13187292003454054
S06,1,0.19541338291507676,0.1571469525371392
S06,1,0.2608868534529914,0.16769499264633883
S06,0,0.170430316251197,0.18209560794929422
S06,0,0.23962900432133086,0.1950110100078948
S06,1,0.141313752034783,0.05601594713715667
S06,0,0.16054259631211593,0.09392601437704332
S07,0,0.22366833239985442,0.11297291770753498
S07,1,0.22885436908523177,0.1418474849638699
S07,0,0.20781607147698974,0.1160629690740611
S07,0,0.22622570578559267,0.12969203486494102
S07,0,0.159645187193397,0.1349641664684164
S07,1,0.2067747931959512,0.10956105226286232
S07,1,0.22535849520672208,0.11837231747989341
S08,1,0.09080733987461717,0.01735050906664844
S08,0,0.2506278441939752,0.03991587605619147
S08,0,0.2928028891466843,0.07047038314660414
S08,0,0.1780561211221913,0.12548937220864836
S08,0,0.1731670942229889,0.1639630429949207
S08,1,0.23501018861134754,0.10865259129693994
S08,0,0.23660110552783484,0.1258243584432079
S08,1,0.25385665970962046,0.07848763066359124
S08,0,0.25618509861532457,0.06684273878511358
S08,0,0.28982888834864406,0.07055542023171661
S08,0,0.25933527351688407,0.06786575742315347
S08,1,0.15344184766074825,0.020651011768058877
S08,1,0.27279608261303845,0.07370428727535042
S08,1,0.1779980835020319,0.11428768120879483
S08,0,0.22067694761445913,0.1149143308916551
S08,0,0.24058412361298093,0.11257959140414875
S09,0,0.23277389930966605,0.0964085821679255
S09,1,0.1294723364204316,0.1871361527418385
S09,1,0.19128138318609805,0.17676669653721758
S09,0,0.1641718512218201,0.13108948807836338
S09,1,0.15423966603977438,0.1865041975636824
S09,1,0.1947604403696565,0.1977985280369903
S09,1,0.2677775376513858,0.08149502350930966
S09,1,0.18057797516815027,0.14877285367811383
S09,1,0.15984905333953706,0.13484081042471363
S09,1,0.19052276554477895,0.1353858306897545
S10,0,0.1488947563585457,0.04855970375013587
S10,0,0.21264395527452326,0.05295303812315191
S10,0,0.2731421927200101,0.09845186276409088
S10,0,0.24824110903950097,0.07526458990529268
S10,0,0.2680168697943112,0.06724434745891135
S10,1,0.27077027944896814,0.08605631676757718
S10,0,0.25449258084606513,0.04440037832099891
S10,1,0.2144683848774223,0.057268789422362534
S10,0,0.26251070626239886,0.07747132647143236
S10,1,0.24527852119523255,0.07778579388238294
S10,0,0.274389070711545,0.08086532877099917
S10,1,0.2736202472187629,0.09051647252175117
S12,0,0.13774107775653804,0.1395835627480676
S12,1,0.23741405896202944,0.11809977268448363
S12,1,0.23772147056752552,0.09328268688958387
S12,1,0.1787488181574342,0.11519941693686078
S12,0,0.20187104319661592,0.05878440814009072
S12,1,0.1875994938441643,0.08421264734014124
S12,1,0.21634621942312277,0.059600932106283484
S13,0,0.2533263660893599,0.07434520524108326
S13,0,0.2555243889241662,0.089473685715005
S13,0,0.18490462564096602,0.12372805429858726
S13,0,0.14253716422238066,0.10233942753676348
S13,1,0.14099205350943764,0.09719346116985769
S13,1,0.19987936604512963,0.11375770011950037
S14,1,0.12608663257404037,0.08647233088359688
S14,0,0.23538667967883237,0.11969807990250986
S14,1,0.20869641994949634,0.04781359058658648
S14,0,0.16289845167716166,0.09779653139698838
S14,1,0.06433591213386639,0.02838967813558874
S14,1,0.11127089523451465,0.07492777810161552
S14,1,0.2175436001953047,0.08925513218603826
S14,1,0.24814010798349745,0.0715593901507726
S15,0,0.20146604746912686,0.12295198497128326
S15,0,0.22769830519068374,0.07565870031370422
S15,0,0.23177776306350711,0.15558141953560206
S15,1,0.19767295187719444,0.08725219930895067
