subject,n_high,n_low,frontal_theta_HIGH,frontal_theta_LOW,delta_frontal_theta,post_alpha_HIGH,post_alpha_LOW,delta_post_alpha
S01,11,4,0.25850952157332635,0.23116804597152318,0.027341475601803167,0.12348326292690831,0.12858894116243616,-0.00510567823552785
S02,2,5,0.24064901985611878,0.24441642653887116,-0.0037674066827523833,0.09936093498862503,0.08152816835649881,0.017832766632126212
S03,1,5,0.28727415548492397,0.26207500318291704,0.025199152302006922,0.0776728026002882,0.06852798327579626,0.009144819324491932
S05,5,3,0.2204362847446138,0.21089861236409865,0.009537672380515144,0.15140707229185887,0.1648990963174265,-0.013492024025567623
S06,4,4,0.20218622601403616,0.18758954555243157,0.014596680461604589,0.12608063270681444,0.15072638809219321,-0.024645755385378776
S07,3,4,0.220329219162635,0.20433882421395844,0.015990394948676573,0.12326028490220854,0.12342302202873838,-0.0001627371265298383
S08,6,10,0.19731836699523395,0.23978653859219673,-0.042468171596962784,0.06885561854656397,0.09584208715853601,-0.026986468611972042
S09,8,2,0.1835601447149766,0.1984728752657431,-0.014912730550766501,0.15608751164770254,0.11374903512314444,0.042338476524558105
S10,4,8,0.25103435818509645,0.24279140512586256,0.008242953059233893,0.07790684314851845,0.06815132194562665,0.009755521202891804
S12,5,2,0.21156601219085522,0.16980606047657698,0.04175995171427824,0.09407909119147059,0.09918398544407916,-0.005104894252608572
S13,2,4,0.17043570977728362,0.2090731362192182,-0.038637426441934575,0.10547558064467903,0.09747159319785975,0.00800398744681928
S14,6,2,0.16267892801178663,0.199142565677997,-0.036463637666210386,0.06640298334069976,0.10874730564974912,-0.04234432230904936
S15,3,3,0.20842564525160853,0.22031403857443924,-0.011888393322830704,0.09617483959696392,0.11806403494019652,-0.021889195343232595
S17,5,2,0.26391725457784976,0.24428872587860503,0.019628528699244724,0.12111570155510556,0.11480808809944812,0.006307613455657446
S18,7,7,0.1902879117287045,0.1908582544939292,-0.0005703427652247184,0.11945297354634067,0.09305456271225858,0.026398410834082092
S19,7,10,0.21468106075813104,0.20875466380290492,0.005926396955226121,0.1739859657901662,0.15833484069627593,0.015651125093890272
S20,2,5,0.2608931635258095,0.1848474948836805,0.076045668642129,0.08879014494188602,0.1288584515681855,-0.040068306626299496
S21,1,5,0.18197344687217765,0.21290952175210487,-0.030936074879927222,0.07146792440248005,0.09194843681612123,-0.020480512413641183
S22,12,2,0.22115070010326032,0.2554919902740013,-0.034341290170741,0.10031544030428785,0.09074463375310858,0.00957080655117927
S23,7,5,0.19228595403672102,0.21325914466781343,-0.020973190631092403,0.19539609538658637,0.1757281383568315,0.01966795702975488
S24,5,8,0.25272413476834693,0.21841498792059455,0.03430914684775238,0.13804115596921712,0.11742262027169924,0.020618535697517884
S25,8,6,0.20722013347945759,0.18342026001460598,0.0237998734648516,0.13616180074012812,0.15705041850625875,-0.02088861776613063
S26,5,2,0.1887552034514588,0.1930265282875968,-0.004271324836138013,0.09023444733920846,0.0638951116165647,0.026339335722643756
S27,1,6,0.1608121780416704,0.19314517314664714,-0.03233299510497675,0.11686855472777982,0.13302534571549074,-0.016156790987710917
S28,3,4,0.23423774273930983,0.2416440920249885,-0.007406349285678654,0.08180494252346249,0.07961839444348277,0.002186548079979714
S29,17,3,0.24656862666639454,0.27454034331691285,-0.027971716650518313,0.1282953135556834,0.11793793638324017,0.010357377172443241
S30,2,11,0.23924870999719114,0.23980244927910108,-0.0005537392819099374,0.14225099223188195,0.15144154525922948,-0.009190553027347531
S32,1,6,0.30675246951686663,0.28570221735042056,0.02105025216644607,0.08857788333216324,0.08900533614021895,-0.0004274528080557144
S34,2,5,0.25205121304321826,0.24949559539432972,0.0025556176488885363,0.057787293646061305,0.0739467062455875,-0.01615941259952619
S35,1,5,0.2591941091999577,0.20210625917831915,0.057087850021638575,0.07048317297739351,0.11213510320113525,-0.04165193022374174
S36,6,1,0.24853208622600118,0.27948411142812024,-0.030952025202119066,0.08732350377619065,0.07125906183681527,0.016064441939375382
S37,2,6,0.268153135639047,0.21960695582519452,0.04854617981385251,0.07549790480033253,0.14189999245390442,-0.06640208765357189
S38,5,5,0.21263391501656867,0.17731935278070715,0.03531456223586152,0.1472731670138252,0.13110029435194032,0.016172872661884885
S39,3,4,0.19658443782362714,0.1957114882045098,0.0008729496191173525,0.11363737714689964,0.11974096210214519,-0.0061035849552455446
S40,2,5,0.20114832586667375,0.13484028859099256,0.06630803727568119,0.07221205565705885,0.10182679465960409,-0.029614739002545243
S42,2,5,0.12180832624505386,0.17303840935716905,-0.05123008311211519,0.0996257640730113,0.08343882866992491,0.016186935403086383
S43,5,2,0.15898422615675858,0.13975162175838263,0.019232604398375958,0.11526364120762359,0.10030476251874677,0.014958878688876812
