subject,n,auc,balanced_acc,mcc,accuracy,f1
S39,7,1.0,0.6666666666666666,0.47140452079103173,0.7142857142857143,0.5
S40,7,0.9,0.9,0.7302967433402214,0.8571428571428571,0.8
S42,7,0.7,0.65,0.3,0.7142857142857143,0.5
S43,7,1.0,0.5,0.0,0.7142857142857143,0.8333333333333334
S27,7,1.0,0.6666666666666666,0.2581988897471611,0.42857142857142855,0.3333333333333333
S28,7,0.75,0.5,0.0,0.42857142857142855,0.6
S29,20,0.9215686274509803,0.5,0.0,0.85,0.918918918918919
S30,13,1.0,0.9090909090909092,0.6396021490668313,0.8461538461538461,0.6666666666666666
S32,7,1.0,0.8333333333333333,0.47140452079103173,0.7142857142857143,0.5
S15,6,1.0,1.0,1.0,1.0,1.0
S17,7,1.0,1.0,1.0,1.0,1.0
S18,14,0.9183673469387754,0.7142857142857142,0.4472135954999579,0.7142857142857143,0.75
S19,17,0.9571428571428571,0.5,0.0,0.4117647058823529,0.5833333333333334
S20,7,1.0,0.9,0.7302967433402214,0.8571428571428571,0.8
S34,7,1.0,0.5,0.0,0.7142857142857143,0.0
S35,6,1.0,1.0,1.0,1.0,1.0
S36,7,0.8333333333333334,0.5,0.0,0.8571428571428571,0.9230769230769231
S37,8,1.0,0.75,0.6546536707079772,0.875,0.6666666666666666
S38,10,1.0,1.0,1.0,1.0,1.0
S01,15,0.8409090909090909,0.875,0.82915619758885,0.9333333333333333,0.9565217391304348
S02,7,1.0,0.6,0.2581988897471611,0.42857142857142855,0.5
S03,6,0.8,0.5,0.0,0.8333333333333334,0.0
S05,8,0.8,0.7,0.4472135954999579,0.625,0.5714285714285714
S06,8,0.5625,0.375,-0.3779644730092272,0.375,0.5454545454545454
S07,7,0.75,0.75,0.5477225575051661,0.7142857142857143,0.75
S21,6,0.4,0.7,0.31622776601683794,0.5,0.4
S22,14,0.875,0.875,0.5477225575051662,0.7857142857142857,0.8571428571428571
S23,12,1.0,0.9285714285714286,0.8451542547285166,0.9166666666666666,0.9230769230769231
S24,13,1.0,0.9375,0.8539125638299666,0.9230769230769231,0.9090909090909091
S25,14,0.8541666666666666,0.5833333333333334,0.32025630761017426,0.6428571428571429,0.7619047619047619
S26,7,1.0,1.0,1.0,1.0,1.0
S08,16,0.7666666666666667,0.6166666666666667,0.24370871833797697,0.5625,0.5882352941176471
S09,10,1.0,0.8125,0.5,0.7,0.7692307692307693
S10,12,0.90625,0.8125,0.625,0.8333333333333334,0.75
S12,7,0.9,0.9,0.7302967433402214,0.8571428571428571,0.8888888888888888
S13,6,1.0,0.5,0.0,0.6666666666666666,0.0
S14,8,0.9166666666666667,0.9166666666666667,0.7453559924999299,0.875,0.9090909090909091
