subject,n,n_correct,accuracy,majority_baseline,p_chance_used,binom_p,significant
S39,7,5,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.3593449279515459,False
S40,7,6,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.36048512342403494,False
S42,7,5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6792298641358132,False
S43,7,5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6792298641358132,False
S27,7,3,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.9990298017225573,False
S28,7,3,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.8734164457715019,False
S29,20,17,0.85,0.85,0.85,0.6477251741567032,False
S30,13,11,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6773058818778344,False
S32,7,5,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.9347708619950628,False
S15,6,6,1.0,0.5,0.5,0.015625,True
S17,7,7,1.0,0.7142857142857143,0.7142857142857143,0.09486450616421975,False
S18,14,10,0.7142857142857143,0.5,0.5,0.08978271484375,False
S19,17,7,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.956634142284112,False
S20,7,6,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.36048512342403494,False
S34,7,5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6792298641358132,False
S35,6,6,1.0,0.8333333333333334,0.8333333333333334,0.3348979766803841,False
S36,7,6,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7364861336930797,False
S37,8,7,0.875,0.75,0.75,0.3670806884765625,False
S38,10,10,1.0,0.5,0.5,0.0009765625,True
S01,15,14,0.9333333333333333,0.7333333333333333,0.7333333333333333,0.061572537951967335,False
S02,7,3,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.9767249554668063,False
S03,6,5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.736775548696845,False
S05,8,5,0.625,0.625,0.625,0.6513670086860657,False
S06,8,3,0.375,0.5,0.5,0.85546875,False
S07,7,5,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.3593449279515459,False
S21,6,3,0.5,0.8333333333333334,0.8333333333333334,0.9912980109739369,False
S22,14,11,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.8719243342693834,False
S23,12,11,0.9166666666666666,0.5833333333333334,0.5833333333333334,0.014858613645039579,True
S24,13,12,0.9230769230769231,0.6153846153846154,0.6153846153846154,0.016563004659480053,True
S25,14,9,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.3989810356396501,False
S26,7,7,1.0,0.7142857142857143,0.7142857142857143,0.09486450616421975,False
S08,16,9,0.5625,0.625,0.625,0.7828783801788752,False
S09,10,7,0.7,0.8,0.8,0.8791261184000001,False
S10,12,10,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.181122645787585,False
S12,7,6,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.36048512342403494,False
S13,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6803840877914951,False
S14,8,7,0.875,0.75,0.75,0.3670806884765625,False
